"","Project.ID","ARB.ID","Cooperative.ID","Project.Developer","Project.Owner","Project.Name","Offset.Project.Operator","Authorized.Project.Designee","Verification.Body","Project.Type","Status","ARB.Project.Status","Project.Site.Location","Project.Site.State","Project.Site.Country","Additional.Certification.s.","Project.Notes","Total.Number.of.Offset.Credits.Registered.","Project.Listed.Date","Project.Registered.Date","Documents","Data","Project.Website","X"
"89","CAR1013","CAFR5055","","The Conservation Fund","The Conservation Fund","Buckeye Forest Project","Sustainable Conservation Inc.","The Conservation Fund","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Sonoma County","CALIFORNIA","US",NA,"",739872,"10/09/2013","06/08/2015","View","View","",NA
"90","CAR1113","CAFR5113","","Sierra Pacific Industries","Sierra Pacific Industries","Bull Creek","Sierra Pacific Industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Listed","Proposed Project","In Butte and Tehama Counties nort east of Chico","CALIFORNIA","US",NA,"",NA,"08/04/2015","","View","View","",NA
"91","CAR531",NA,"","Buncombe County","Buncombe County","Buncombe County Landfill","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Buncombe County","NORTH CAROLINA","US",NA,"",124940,"01/14/2010","04/24/2012","View","View","www.buncombecounty.org",NA
"92","CAR423",NA,"","Timberline Energy, LLC","Timberline Energy, LLC","Butler County Landfill Pipeline Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","David City","NEBRASKA","US",NA,"",165136,"01/07/2009","08/06/2009","View","View","timberlineenergy.com",NA
"93","CAR933",NA,"","ABEC Bidart-Old River LLC","ABEC Bidart-Old River LLC","CalBio ORRD","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Kern County","CALIFORNIA","US",NA,"",24756,"03/13/2012","02/28/2015","View","View","",NA
"94","CAR1136","CALS5183","","ABEC Bidart-Old River LLC","ABEC Bidart-Old River LLC","CalBio ORRD Project","ABEC Bidart-Old River LLC","None","","Livestock - ARB Compliance","Registered","Active ARB Project","Kern County","CALIFORNIA","US",NA,"",119545,"02/27/2015","06/25/2018","View","View","",NA
"95","CAR439",NA,"","Blue Source, LLC","Blue Source, LLC","Camelot Landfill","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Lewisville","TEXAS","US",NA,"",471439,"03/30/2009","12/14/2009","View","View","",NA
"96","CAR515",NA,"","BFI Waste Systems of Oklahoma, LLC","BFI Waste Systems of Oklahoma, LLC","Canadian Valley Landfill","","","NSF Certification LLC","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Shawnee","OKLAHOMA","US",NA,"",71633,"11/12/2009","03/23/2011","View","View","",NA
"97","CAR1262",NA,"","INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC","COMUNIDAD DE SAN JUAN LACHAO PUEBLO NUEVO","Captura de Carbono en San Juan Lachao, Oaxaca","","","Asociacion de Normalizacion y Certificacion, A.C.","Forestry - MX","Registered","Not ARB Eligible","San Juan Lachao Pueblo Nuevo","OAXACA","MX",NA,"",18543,"04/24/2018","10/17/2017","View","View","",NA
"98","CAR1282",NA,"","INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC","Ejido San Rafael Ixtapalucan","Captura de carbono en San Rafael Ixtapalucan","","","","Forestry - MX","Listed","Not ARB Eligible","San Rafael Ixtapalucan","PUEBLA","MX",NA,"",NA,"10/20/2017","","View","View","www.icico.org.mx",NA
"99","CAR1325",NA,"","Consejo Civil Mexicano para la Silvicultura Sostenible AC","EJIDO SN LUCAS AMANALCO MPO DE AMANALCO DE BECERRA MEX","Captura de Carbono Forestal Ejido San Lucas","","","","Forestry - MX","Listed","Not ARB Eligible","Amanalco de Becerra","STATE OF MÉXICO","MX",NA,"",NA,"03/21/2019","","View","View","",NA
"100","CAR1333",NA,"","INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC","EJIDO SAN BARTOLO AMANALCO","Captura de Carbono San Bartolo O2","","","","Forestry - MX","Listed","Not ARB Eligible","San Bartolo Amanalco","STATE OF MÉXICO","MX",NA,"",NA,"03/11/2019","","View","View","www.icico.org.mx",NA
"101","CAR1317","CALS6317","","California Bioenergy, LLC","California Bioenergy, LLC","CE&S Dairy","ABEC #4 LLC","California Bioenergy LLC","First Environment of California, Inc.","Livestock - ARB Compliance","Listed","Proposed Project","Bakersfield","CALIFORNIA","US",NA,"",NA,"09/05/2018","","View","View","http://calbioenergy.com/",NA
"102","CAR866",NA,"","ClimeCo Corporation","ClimeCo Corporation","Cedar Grove - Maple Valley OWC Composting Project","","","","Organic Waste Composting","Registered","Not ARB Eligible","King County","WASHINGTON","US",NA,"",311729,"08/11/2011","11/16/2012","View","View","",NA
"103","CAR825",NA,"","ClimeCo Corporation","ClimeCo Corporation","Cedar Grove Composting","","","Ruby Canyon Engineering","Organic Waste Composting","Registered","Not ARB Eligible","Everett, Washington","WASHINGTON","US",NA,"",128445,"05/26/2011","10/26/2012","View","View","http://www.cedar-grove.com/",NA
"104","CAR764",NA,"","Cedar Rapids Linn County Solid Waste Agency","Cedar Rapids Linn County Solid Waste Agency","Cedar Rapids Linn County Solid Waste Agency Landfill Gas Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Linn County","IOWA","US",NA,"",66848,"09/16/2010","","View","View","",NA
"105","CAR644",NA,"","Central Clean Energy, LLC","Central Clean Energy, LLC","Central LFG to Energy Project","","","SCS Global Services","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Mahoning County, Ohio","OHIO","US",NA,"Project cancelled by developer and account closed 2/8/2013",19751,"05/27/2010","02/08/2011","View","View","",NA
"106","CAR479",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Central Sands Dairy LLC","Camco International Group, Inc.","N/A","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Nekoosa","WISCONSIN","US",NA,"",53826,"09/24/2009","08/25/2010","View","View","",NA
"107","CAR1123","CALS5123            ","","Camco Offsets I, LLC","Camco Offsets I, LLC","Central Sands Dairy, LLC","Central Sands Dairy, LLC","Camco Offsets I, LLC","SES, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Nekoosa","WISCONSIN","US",NA,"",61789,"02/03/2015","04/19/2016","View","View","",NA
"108","CAR502",NA,"","Central Sanitary Landfill, Inc.","Central Sanitary Landfill, Inc.","Central Sanitary Landfill","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Pierson","MICHIGAN","US",NA,"",545401,"11/10/2009","02/08/2011","View","View","",NA
"109","CAR1275","CALS5375","","Ag Methane Advisors, LLC","Ag Methane Advisors, LLC","Chaput Family Farms","Chaput Family Farms","Ag Methane Advisors, LLC","","Livestock - ARB Compliance","Listed","Proposed Project","North Troy","VERMONT","US",NA,"",NA,"09/29/2017","","View","View","",NA
"110","CAR457",NA,"","Charleston Clean Energy LLC","Charleston Clean Energy LLC","Charleston Landfill Gas Utilization Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Charleston, West Virginia","WEST VIRGINIA","US",NA,"",141190,"07/22/2009","04/07/2011","View","View","",NA
"111","CAR627",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Charlotte County Zemel Road Landfill Gas Capture Project","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Charlotte County, FL","FLORIDA","US",NA,"",92822,"06/02/2010","05/04/2012","View","View","",NA
"112","CAR424",NA,"","Chautauqua County","Chautauqua County","Chautauqua County","","","NSF Certification LLC","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Ellery, New York","NEW YORK","US",NA,"Exceeded regulatory threshold requiring LFG Destruction 6/2010. No longer eligible for crediting",459916,"05/04/2009","07/23/2009","View","View","79.319016",NA
"113","CAR1264","CAFR5364","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Chugach Alaska Forest Carbon Project","Chugach Alaska Corporation","Forest Carbon Partners, L.P.","S&A Carbon, LLC","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Gulf of Alaska region","ALASKA","US",NA,"",NA,"06/06/2017","","View","View","www.forestcarbonpartners.com",NA
"114","CAR772",NA,"","Citrus County Division of Solid Waste Management","Citrus County Division of Solid Waste Management","Citrus County, Florida Landfill Gas Flare Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Citrus County; Lecanto","FLORIDA","US",NA,"",136624,"12/07/2010","02/22/2012","View","View","",NA
"115","CAR545",NA,"","Garland Power & Light","Garland Power & Light","City of Garland Landfill Carbon Project","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","3175 Elm Grove, Rowlett, Texas","TEXAS","US",NA,"",539637,"12/11/2009","10/25/2011","View","View","",NA
"116","CAR507",NA,"","ISCCP Americas, Inc.","ISCCP Americas, Inc.","City of Lee's Summit Resource Recovery Park","","","LRQA  Americas Sustainability, Inc. (Formerly RMA)","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Jackson County, Missouri","MISSOURI","US",NA,"Project moved to completed on 2/26/2013, due to missing the continuous reporting requirement",5548,"11/11/2009","06/22/2011","View","View","",NA
"117","CAR887",NA,"","City of Thomasville, Georgia","City of Thomasville, Georgia","City of Thomasville MSW Landfill","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Thomas County, GA","GEORGIA","US",NA,"",351755,"08/25/2011","09/06/2013","View","View","",NA
"118","CAR773",NA,"","Trinity Carbon Management LLC","Trinity Carbon Management LLC","Clayton County Landfill Gas Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Clayton County","GEORGIA","US",NA,"",91210,"07/12/2010","03/27/2012","View","View","",NA
"119","CAR1182","CAOD5222","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 16 and 17","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green, Ohio","OHIO","US",NA,"",245955,"10/13/2015","03/22/2016","View","View","www.climeco.com",NA
"120","CAR1250","CAOD5333","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 18 and 19","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","East Liverpool, Ohio","OHIO","US",NA,"",226896,"12/27/2016","04/24/2017","View","View","www.climeco.com",NA
"121","CAR1258","CAOD5338","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 20","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","East Liverpool, Ohio","OHIO","US",NA,"",72606,"05/01/2017","08/14/2017","View","View","www.climeco.com",NA
"122","CAR1271","CAOD5366","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 21","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","East Liverpool, Ohio","OHIO","US",NA,"",140452,"07/31/2017","11/30/2017","View","View","www.climeco.com",NA
"123","CAR1277","CAOD5327","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 22","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","East Liverpool, Ohio","OHIO","US",NA,"",53956,"09/27/2017","04/10/2018","View","View","www.climeco.com",NA
"124","CAR1278","CAOD5328","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 23","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","East Liverpool, Ohio","OHIO","US",NA,"",44681,"10/13/2017","08/17/2018","View","View","www.climeco.com",NA
"125","CAR1279","CAOD5329","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 24","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","East Liverpool, Ohio","OHIO","US",NA,"",56727,"04/21/2018","08/31/2018","View","View","www.climeco.com",NA
"126","CAR1280","CAOD5330","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 25","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","East Liverpool, Ohio","OHIO","US",NA,"",71572,"02/10/2018","08/03/2018","View","View","www.climeco.com",NA
"127","CAR1300","CAOD6300","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 26","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","East Liverpool, Ohio","OHIO","US",NA,"",123703,"06/08/2018","11/16/2018","View","View","www.climeco.com",NA
"128","CAR1301","CAOD6301","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 27","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","East Liverpool, Ohio","OHIO","US",NA,"",50473,"06/28/2018","11/16/2018","View","View","www.climeco.com",NA
"129","CAR1302","CAOD6302","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 28","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","East Liverpool, Ohio","OHIO","US",NA,"",58745,"09/12/2018","12/26/2018","View","View","www.climeco.com",NA
"130","CAR1309","CAOD6309","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 29","ClimeCo Corporation","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","East Liverpool, Ohio","OHIO","US",NA,"",97696,"10/02/2018","04/26/2019","View","View","www.climeco.com",NA
"131","CAR1310","CAOD6310","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 30","ClimeCo Corporation","None","Cameron-Cole LLC","Ozone Depleting Substances - U.S. - ARB Compliance","Listed","Proposed Project","East Liverpool, Ohio","OHIO","US",NA,"",NA,"01/04/2019","","View","View","www.climeco.com",NA
"132","CAR1326","CAOD6326","","ClimeCo Corporation","ClimeCo Corporation","ClimeCo ODS Destruction 31","ClimeCo Corporation","None","SES, Inc.","Ozone Depleting Substances - U.S. - ARB Compliance","Listed","Proposed Project","East Liverpool, Ohio","OHIO","US",NA,"",NA,"01/15/2019","","View","View","www.climeco.com",NA
"133","CAR471",NA,"","New England Waste Services of NY, Inc.","New England Waste Services of NY, Inc.","Clinton County Landfill Methane Destruction Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Morrisonville, NY","NEW YORK","US",NA,"",247047,"07/23/2009","07/13/2011","View","View","",NA
"134","CAR535",NA,"","Covanta Semass, L.P.","Covanta Semass, L.P.","CMW Landfill Methane Reduction Project","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Carver","MASSACHUSETTS","US",NA,"",41716,"11/17/2009","06/05/2012","View","View","",NA
"135","CAR467",NA,"","Coffee County Commission","Coffee County Commission","Coffee County Sanitary Landfill Gas Collection System","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Coffee County","ALABAMA","US",NA,"",416102,"07/30/2009","04/05/2010","View","View","",NA
"136","CAR1335",NA,"","ClimeCo Corp MCK NAP2, LLC.","ClimeCo Corp MCK NAP2, LLC.","Coffeyville NAP2","","","","Nitric Acid N2O- Tertiary Catalyst","Listed","Not ARB Eligible","Coffeyville, Kansas","KANSAS","US",NA,"",NA,"04/02/2019","","View","View","",NA
"137","CAR480",NA,"","PPL EnergyPlus, LLC","PPL EnergyPlus, LLC","Colebrook Landfill","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Coos County; Colebrook","NEW HAMPSHIRE","US",NA,"",17535,"09/24/2009","05/06/2011","View","View","",NA
"138","CAR1285",NA,"","INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC","EJIDO SANTIAGO COLTZINGO","Conservación y Captura de Carbono Co2ltzingo","","","Asociacion de Normalizacion y Certificacion, A.C.","Forestry - MX","Registered","Not ARB Eligible","Santiago Coltzingo","PUEBLA","MX",NA,"",8568,"01/13/2018","04/10/2019","View","View","www.icico.org.mx",NA
"139","CAR1219","CAOD5260","","COOLGAS, INC.","COOLGAS, INC.","Coolgas 2015-3","Coolgas, Inc.","none","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",108622,"01/26/2016","05/10/2016","View","View","www.coolgas.com",NA
"140","CAR1222","CAOD5282","","COOLGAS, INC.","COOLGAS, INC.","Coolgas 2016-1","Coolgas, Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",145594,"03/08/2016","08/02/2016","View","View","www.coolgas.com",NA
"141","CAR1239","CAOD5339","","COOLGAS, INC.","COOLGAS, INC.","Coolgas 2016-3","Coolgas, Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green, Ohio","OHIO","US",NA,"",133239,"08/09/2016","10/24/2016","View","View","",NA
